I think you're perfect.	Yo creo que eres perfecta.	CC-BY 2.0 (France) Attribution: tatoeba.org #2458592 (CK) & #2717877 (Shishir)	6	5	:pron,yo :v,creo|creer,eres|ser :conj,que :adj,perfecta|perfecto
I thought somebody died.	Pensé que alguien se había muerto.	CC-BY 2.0 (France) Attribution: tatoeba.org #4497292 (CK) & #4498108 (cueyayotl)	6	5	:v,pensé|pensar,había|haber :conj,que :pron,alguien,se :part-adj,muerto :part-verb,muerto|morir
It is freezing cold.	Está tan frío como el hielo.	CC-BY 2.0 (France) Attribution: tatoeba.org #269819 (CK) & #1147448 (Shishir)	6	5	:v,está|estar :adv,tan :adj,frío :conj,como :art,el :n,hielo
It is magnificent indeed.	Eso sí que es grandioso.	CC-BY 2.0 (France) Attribution: tatoeba.org #5064574 (Theocracy) & #1769272 (marcelostockle)	5	5	:pron,eso|ese,sí :conj,que :v,es|ser :adj,grandioso
It isn't a hospital.	Eso no es un hospital.	CC-BY 2.0 (France) Attribution: tatoeba.org #756502 (CM) & #2096338 (Shishir)	6	5	:pron,eso|ese :v,es|ser :art,un|uno :n,hospital
It isn't an integer.	No es un número entero.	CC-BY 2.0 (France) Attribution: tatoeba.org #10273462 (LimeGreenTeknii) & #7451892 (arh)	6	5	:v,es|ser :art,un|uno :n,número :adj,entero
It isn't done yet.	Todavía no se ha terminado.	CC-BY 2.0 (France) Attribution: tatoeba.org #7198335 (CK) & #3981731 (mervert1)	6	4	:adv,todavía :pron,se :v,ha|haber :part-adj,terminado :part-verb,terminado|terminar
It isn't nearly enough.	No está cerca de ser suficiente.	CC-BY 2.0 (France) Attribution: tatoeba.org #3541898 (neron) & #3543019 (Milton)	6	0	:v,está|estar,ser :adv,cerca :prep,de :adj,suficiente
It isn't spring yet.	Todavía no estamos en primavera.	CC-BY 2.0 (France) Attribution: tatoeba.org #7197405 (CK) & #10159909 (Seael)	6	5	:adv,todavía :v,estamos|estar :prep,en :n,primavera
It isn't totally exact.	No es del todo exacto.	CC-BY 2.0 (France) Attribution: tatoeba.org #180363 (krungthep) & #329727 (krungthep)	0	0	:v,es|ser :prep,de :art,el :pron,todo :adj,exacto
It is otherwise correct.	Por lo demás, es correcto.	CC-BY 2.0 (France) Attribution: tatoeba.org #45543 (\N) & #630875 (darinmex)	0	0	:prep,por :art,lo|el :pron,demás :v,es|ser :adj,correcto
It is visiting hour.	Es la hora de las visitas.	CC-BY 2.0 (France) Attribution: tatoeba.org #7158273 (Sleekkat) & #7151599 (arh)	5	5	:v,es|ser :art,la|el,las|el :n,hora,visitas|visita :prep,de
It just feels different.	La sensación es simplemente distinta.	CC-BY 2.0 (France) Attribution: tatoeba.org #4498523 (CK) & #5689084 (arh)	6	5	:art,la|el :n,sensación :v,es|ser :adv,simplemente :adj,distinta|distinto
It just got better!	¡Se acaba de poner mejor!	CC-BY 2.0 (France) Attribution: tatoeba.org #1273203 (\N) & #1278796 (marcelostockle)	0	5	:pron,se :v,acaba|acabar,poner :prep,de :adv,mejor
It left me indifferent.	No me daba ni frío ni calor.	CC-BY 2.0 (France) Attribution: tatoeba.org #2267371 (_undertoad) & #2267372 (cueyayotl)	6	5	:pron,me :v,daba|dar :conj,ni :n,frío,calor
It'll be fine tomorrow.	Seguro que mañana hará buen tiempo.	CC-BY 2.0 (France) Attribution: tatoeba.org #5471941 (CK) & #330021 (tatoerique)	6	0	:adv,seguro,mañana :conj,que :v,hará|hacer :adj,buen|bueno :n,tiempo
It looks cold outside.	Parece que fuera hace frío.	CC-BY 2.0 (France) Attribution: tatoeba.org #5991394 (mailohilohi) & #7996190 (Seael)	6	5	:v,parece|parecer,hace|hacer :conj,que :adv,fuera :n,frío
It looks like snow.	Parece que va a nevar.	CC-BY 2.0 (France) Attribution: tatoeba.org #272545 (CK) & #624098 (Leono)	6	5	:v,parece|parecer,va|ir,nevar :conj,que :prep,a
It makes perfect sense.	Tiene todo el sentido del mundo.	CC-BY 2.0 (France) Attribution: tatoeba.org #3518527 (CK) & #3519016 (teskmon)	6	5	:v,tiene|tener :art,todo,el :n,sentido,mundo :prep,de
It may be true.	Es posible que eso sea cierto.	CC-BY 2.0 (France) Attribution: tatoeba.org #42096 (CK) & #329970 (tatoerique)	6	0	:v,es|ser,sea|ser :adj,posible,cierto :conj,que :pron,eso|ese
It may rain soon.	Puede ser que llueva pronto.	CC-BY 2.0 (France) Attribution: tatoeba.org #30295 (CK) & #1615525 (alexmarcelo)	6	4	:v,puede|poder,ser,llueva|llover :conj,que :adv,pronto
It may rain tomorrow.	Es posible que llueva mañana.	CC-BY 2.0 (France) Attribution: tatoeba.org #323258 (CK) & #358549 (tatoerique)	6	0	:v,es|ser,llueva|llover :adj,posible :conj,que :adv,mañana
It might snow tonight.	Puede que nieve esta noche.	CC-BY 2.0 (France) Attribution: tatoeba.org #5036359 (AlanF_US) & #6685032 (UsuarioX)	6	5	:v,puede|poder,nieve|nevar :conj,que :art,esta|este :n,noche
I told you before!	¡Te lo acabo de decir!	CC-BY 2.0 (France) Attribution: tatoeba.org #239709 (saeb) & #2221854 (wallebot)	5	5	:pron,te,lo :v,acabo|acabar,decir :prep,de
I told you before!	Te lo dije hace un rato.	CC-BY 2.0 (France) Attribution: tatoeba.org #239709 (saeb) & #945563 (hayastan)	5	5	:pron,te,lo :v,dije|decir,hace|hacer :art,un|uno :n,rato
I took a bath.	Yo me di un baño.	CC-BY 2.0 (France) Attribution: tatoeba.org #2549723 (CK) & #4628116 (Francisco_M)	6	5	:pron,yo,me :v,di|dar :art,un|uno :n,baño
I took her home.	Llevé a la chica a su casa.	CC-BY 2.0 (France) Attribution: tatoeba.org #402059 (blay_paul) & #399569 (catakaoe)	6	5	:v,llevé|llevar :prep,a :art,la|el,su :n,chica|chico,casa
I took Monday off.	Me tomé el lunes libre.	CC-BY 2.0 (France) Attribution: tatoeba.org #5858564 (CK) & #5970745 (arh)	6	5	:pron,me :v,tomé|tomar :art,el :n,lunes :adj,libre
It proves absolutely nothing.	Eso no prueba nada en absoluto.	CC-BY 2.0 (France) Attribution: tatoeba.org #3519146 (AlanF_US) & #10598573 (Eremon)	5	5	:pron,eso|ese,nada :v,prueba|probar :prep,en :adj,absoluto
It rained yesterday afternoon.	Llovió ayer por la tarde.	CC-BY 2.0 (France) Attribution: tatoeba.org #2481775 (CK) & #2711537 (Shishir)	6	5	:v,llovió|llover :adv,ayer :prep,por :art,la|el :n,tarde
I trust your promise.	Me fío de tu promesa.	CC-BY 2.0 (France) Attribution: tatoeba.org #9983096 (Marqasa) & #1430067 (marcelostockle)	5	5	:pron,me :v,fío|fiar :prep,de :art,tu :n,promesa
It's a bad time.	No es un buen momento.	CC-BY 2.0 (France) Attribution: tatoeba.org #1702609 (Spamster) & #1703077 (marcelostockle)	6	5	:v,es|ser :art,un|uno :adj,buen|bueno :n,momento
It's about eleven o'clock.	Son cerca de las once.	CC-BY 2.0 (France) Attribution: tatoeba.org #2258994 (_undertoad) & #2258995 (hayastan)	5	5	:v,son|ser :adv,cerca :prep,de :art,las|el :num,once
It's about five miles.	Son alrededor de cinco millas.	CC-BY 2.0 (France) Attribution: tatoeba.org #433690 (blay_paul) & #1754881 (marcelostockle)	0	5	:v,son|ser :adv,alrededor :prep,de :num,cinco :n,millas|milla
It's about to explode!	¡Está a punto de estallar!	CC-BY 2.0 (France) Attribution: tatoeba.org #1820246 (Spamster) & #1823272 (marcelostockle)	6	5	:v,está|estar,estallar :prep,a,de :n,punto
It's about to rain.	Está a punto de llover.	CC-BY 2.0 (France) Attribution: tatoeba.org #456201 (lukaszpp) & #456202 (lukaszpp)	6	0	:v,está|estar,llover :prep,a,de :n,punto
It's a cargo ship.	Es un barco de carga.	CC-BY 2.0 (France) Attribution: tatoeba.org #2258975 (_undertoad) & #2258976 (hayastan)	6	5	:v,es|ser :art,un|uno :n,barco,carga :prep,de
It's across the street.	Está al otro lado de la calle.	CC-BY 2.0 (France) Attribution: tatoeba.org #278384 (CK) & #1329233 (marcelostockle)	6	5	:v,está|estar :prep,a,de :art,el,otro,la|el :n,lado,calle
It's a daydream attack.	Es un ataque de ensueño.	CC-BY 2.0 (France) Attribution: tatoeba.org #1506548 (marco87) & #1506547 (marco87)	0	0	:v,es|ser :art,un|uno :n,ataque,ensueño :prep,de
It's a dead end.	Es un callejón sin salida.	CC-BY 2.0 (France) Attribution: tatoeba.org #2176 (CK) & #803464 (Shishir)	6	5	:v,es|ser :art,un|uno :n,callejón,salida :prep,sin
It's a dead give-away.	Es una clara señal de la verdad.	CC-BY 2.0 (France) Attribution: tatoeba.org #3151387 (CK) & #5053685 (albrusgher)	6	5	:v,es|ser :art,una|uno,la|el :adj,clara|claro :n,señal,verdad :prep,de
It's against the rules.	Eso va contra las reglas.	CC-BY 2.0 (France) Attribution: tatoeba.org #42594 (CK) & #960672 (Shishir)	6	5	:pron,eso|ese :v,va|ir :prep,contra :art,las|el :n,reglas|regla
It's a Hindi movie.	Ésta es una película hindi.	CC-BY 2.0 (France) Attribution: tatoeba.org #1663115 (Spamster) & #10292885 (saverius)	0	5	:pron,ésta|este :v,es|ser :art,una|uno :n,película,hindi
It's a leather valise.	La maleta es de cuero.	CC-BY 2.0 (France) Attribution: tatoeba.org #2267429 (_undertoad) & #2267430 (hayastan)	5	5	:art,la|el :n,maleta,cuero :v,es|ser :prep,de
It's all custom made.	Todo está hecho a la medida.	CC-BY 2.0 (France) Attribution: tatoeba.org #1612976 (Spamster) & #2419800 (Ankio)	6	5	:pron,todo :v,está|estar :part-adj,hecho :part-verb,hecho|hacer :prep,a :art,la|el :n,medida
It's all I have.	Esto es todo lo que tengo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1904479 (Spamster) & #1904488 (hayastan)	6	5	:pron,esto|este,todo,que :v,es|ser,tengo|tener :art,lo|el
It's all I want.	Eso es todo lo que quiero.	CC-BY 2.0 (France) Attribution: tatoeba.org #3333873 (CK) & #3777125 (Shishir)	6	5	:pron,eso|ese,todo,que :v,es|ser,quiero|querer :art,lo|el
It's all Tom's fault.	La culpa de todo la tiene Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #1027398 (CK) & #1329966 (AMIKEMA)	6	0	:art,la|el :n,culpa :prep,de :pron,todo,la|lo :v,tiene|tener :prop,Tom|tom
It's almost my bedtime.	Es casi hora de ir a dormir.	CC-BY 2.0 (France) Attribution: tatoeba.org #4999917 (CK) & #5024797 (don_ramon)	6	5	:v,es|ser,ir,dormir :adv,casi :n,hora :prep,de,a
It's almost six o'clock.	Son casi las seis en punto.	CC-BY 2.0 (France) Attribution: tatoeba.org #41220 (CK) & #1179305 (marcelostockle)	6	5	:v,son|ser :adv,casi :art,las|el :num,seis :prep,en :n,punto
It's already seven o'clock.	Ya son las siete en punto.	CC-BY 2.0 (France) Attribution: tatoeba.org #1214828 (riccioberto) & #1215323 (El_mas_capo)	0	0	:adv,ya :v,son|ser :art,las|el :num,siete :prep,en :n,punto
It's already typhoon season.	Ya es temporada de tifones.	CC-BY 2.0 (France) Attribution: tatoeba.org #7039076 (Goatstein) & #7038117 (arh)	6	5	:adv,ya :v,es|ser :n,temporada,tifones|tifón :prep,de
It's a military club.	Es un club de militares.	CC-BY 2.0 (France) Attribution: tatoeba.org #2267431 (_undertoad) & #2267432 (cueyayotl)	6	5	:v,es|ser :art,un|uno :n,club,militares|militar :prep,de
It's a moral question.	Esta es una cuestión moral.	CC-BY 2.0 (France) Attribution: tatoeba.org #9472623 (CK) & #775196 (ekvintroj)	6	0	:pron,esta|este :v,es|ser :art,una|uno :n,cuestión :adj,moral
It's an artificial flower.	Es una flor de mentira.	CC-BY 2.0 (France) Attribution: tatoeba.org #42254 (CK) & #966759 (hundo)	6	0	:v,es|ser :art,una|uno :n,flor,mentira :prep,de
It's an excellent idea.	Esa es una excelente idea.	CC-BY 2.0 (France) Attribution: tatoeba.org #6271401 (CK) & #1336382 (El_mas_capo)	6	0	:pron,esa|ese :v,es|ser :art,una|uno :adj,excelente :n,idea
It's an imported item.	Es un artículo de importación.	CC-BY 2.0 (France) Attribution: tatoeba.org #10252164 (LimeGreenTeknii) & #7724254 (arh)	6	5	:v,es|ser :art,un|uno :n,artículo,importación :prep,de
It's a scalp disease.	Es una enfermedad del cuero cabelludo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2267435 (_undertoad) & #2267436 (hayastan)	6	5	:v,es|ser :art,una|uno,el :n,enfermedad,cuero :prep,de :adj,cabelludo
It's a thankless job.	Es un trabajo muy ingrato.	CC-BY 2.0 (France) Attribution: tatoeba.org #2267437 (_undertoad) & #2267438 (cueyayotl)	6	5	:v,es|ser :art,un|uno :n,trabajo :adv,muy :adj,ingrato
It's a tourist trap.	Es una trampa para turistas.	CC-BY 2.0 (France) Attribution: tatoeba.org #3305888 (Hybrid) & #5087598 (albrusgher)	5	5	:v,es|ser :art,una|uno :n,trampa,turistas|turista :prep,para
It's a trifling incident.	Es un incidente sin importancia.	CC-BY 2.0 (France) Attribution: tatoeba.org #42665 (AlanF_US) & #1616110 (teskmon)	5	5	:v,es|ser :art,un|uno :n,incidente,importancia :prep,sin
It's a typo. Sorry.	Es un error de tipeo. Disculpe.	CC-BY 2.0 (France) Attribution: tatoeba.org #328579 (fcbond) & #1637193 (marcelostockle)	6	5	:v,es|ser,disculpe|disculpar :art,un|uno :n,error :prep,de :adj,tipeo :interj,disculpe
It's a well-known fact.	Es un hecho bien conocido.	CC-BY 2.0 (France) Attribution: tatoeba.org #3619879 (CK) & #4795978 (alegarvid)	6	5	:v,es|ser :art,un|uno :n,hecho :adv,bien :part-adj,conocido :part-verb,conocido|conocer
It's awfully cold today.	Hace un montón de frío hoy.	CC-BY 2.0 (France) Attribution: tatoeba.org #19156 (CK) & #615913 (darinmex)	6	0	:v,hace|hacer :art,un|uno :n,montón,frío :prep,de :adv,hoy
It's awfully cold today.	Hoy hace un frío que pela.	CC-BY 2.0 (France) Attribution: tatoeba.org #19156 (CK) & #869256 (Shishir)	6	5	:adv,hoy :v,hace|hacer,pela|pelar :art,un|uno :n,frío :pron,que
It's awfully hot today.	Hoy hace un calor horrible.	CC-BY 2.0 (France) Attribution: tatoeba.org #242667 (CK) & #347023 (tatoerique)	6	0	:adv,hoy :v,hace|hacer :art,un|uno :n,calor :adj,horrible
Its beauty is incomparable.	No hay nada comparable a su belleza.	CC-BY 2.0 (France) Attribution: tatoeba.org #9741508 (shekitten) & #1268412 (Shishir)	6	5	:v,hay|haber :pron,nada :adj,comparable :prep,a :art,su :n,belleza
It's crowded again today.	Hoy está abarrotado otra vez.	CC-BY 2.0 (France) Attribution: tatoeba.org #1140087 (CK) & #1563172 (teskmon)	6	5	:adv,hoy :v,está|estar :part-adj,abarrotado :part-verb,abarrotado|abarrotar :art,otra|otro :n,vez
It's finally our turn.	Por fin llegó nuestro turno.	CC-BY 2.0 (France) Attribution: tatoeba.org #9690384 (CK) & #9695216 (Shishir)	6	5	:prep,por :n,fin,turno :v,llegó|llegar :art,nuestro
It's five till four.	Son las cuatro menos cinco.	CC-BY 2.0 (France) Attribution: tatoeba.org #4459995 (XenoKat) & #1310564 (enteka)	5	0	:v,son|ser :art,las|el :num,cuatro,cinco :adv,menos
It's freezing in here.	Aquí hace un frío que pela.	CC-BY 2.0 (France) Attribution: tatoeba.org #1977556 (Spamster) & #2008758 (Shishir)	6	5	:adv,aquí :v,hace|hacer,pela|pelar :art,un|uno :n,frío :pron,que
It's getting pretty late.	Se está haciendo muy tarde.	CC-BY 2.0 (France) Attribution: tatoeba.org #4014854 (CK) & #924386 (cris)	6	0	:pron,se :v,está|estar,haciendo|hacendar :adv,muy,tarde
It's good for business.	Es bueno para el negocio.	CC-BY 2.0 (France) Attribution: tatoeba.org #1862571 (Spamster) & #1868779 (Shishir)	6	5	:v,es|ser :adj,bueno :prep,para :art,el :n,negocio
It's half past eight.	A las ocho y media.	CC-BY 2.0 (France) Attribution: tatoeba.org #434820 (lukaszpp) & #434821 (lukaszpp)	0	0	:prep,a :art,las|el :num,ocho :adj,media|medio
It's her favorite movie.	Es la película favorita de ella.	CC-BY 2.0 (France) Attribution: tatoeba.org #10064825 (meshbags) & #10065318 (manufrutos)	4	5	:v,es|ser :art,la|el :n,película :adj,favorita|favorito :prep,de :pron,ella|él
It shouldn't happen again.	No debería volver a pasar.	CC-BY 2.0 (France) Attribution: tatoeba.org #3129487 (CK) & #4317960 (pchamorro)	6	5	:v,debería|deber,volver,pasar :prep,a
It's insanely hot today.	Hace un chingo de calor hoy.	CC-BY 2.0 (France) Attribution: tatoeba.org #242747 (Scott) & #696497 (darinmex)	0	0	:v,hace|hacer :art,un|uno :adj,chingo :prep,de :n,calor :adv,hoy
It's insanely hot today.	Hoy hace un calor de la ostia.	CC-BY 2.0 (France) Attribution: tatoeba.org #242747 (Scott) & #1793674 (Shishir)	0	5	:adv,hoy :v,hace|hacer :art,un|uno,la|el :n,calor,ostia|hostia :prep,de
It's insanely hot today.	Hoy hace un madral de calor.	CC-BY 2.0 (France) Attribution: tatoeba.org #242747 (Scott) & #5250697 (cueyayotl)	0	5	:adv,hoy :v,hace|hacer :art,un|uno :n,madral,calor :prep,de
It's in the dictionary.	Eso está en el diccionario.	CC-BY 2.0 (France) Attribution: tatoeba.org #8281504 (sundown) & #10616079 (Eremon)	5	5	:pron,eso|ese :v,está|estar :prep,en :art,el :n,diccionario
It's in Yanni's brain.	Está en el cerebro de Yanni.	CC-BY 2.0 (France) Attribution: tatoeba.org #10031181 (Amastan) & #10031452 (manufrutos)	5	5	:v,está|estar :prep,en,de :art,el :n,cerebro :prop,Yanni|yanni
It's just too soon.	Tan solamente es demasiado pronto.	CC-BY 2.0 (France) Attribution: tatoeba.org #1690677 (Spamster) & #1690835 (marcelostockle)	6	5	:adv,tan,solamente,demasiado,pronto :v,es|ser
It's lovely weather today.	Hoy hace un tiempo espléndido.	CC-BY 2.0 (France) Attribution: tatoeba.org #773224 (marloncori) & #2168604 (marcelostockle)	0	5	:adv,hoy :v,hace|hacer :art,un|uno :n,tiempo :adj,espléndido
It's me again, Tom.	Soy yo de nuevo, Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #3371176 (CK) & #3603160 (ficion)	6	5	:v,soy|ser :pron,yo :prep,de :adj,nuevo :prop,Tom|tom :interj,tom
It's my full-time job.	Es mi trabajo de tiempo completo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1383784 (Spamster) & #1499407 (marcelostockle)	6	5	:v,es|ser :art,mi :n,trabajo,tiempo :prep,de :adj,completo
It's my mother's house.	Es la casa de mi madre.	CC-BY 2.0 (France) Attribution: tatoeba.org #10076664 (kindpanda) & #10076927 (manufrutos)	5	5	:v,es|ser :art,la|el,mi :n,casa,madre :prep,de
It's National Book Week.	Es la semana nacional del libro.	CC-BY 2.0 (France) Attribution: tatoeba.org #10483688 (DJ_Saidez) & #1294998 (hayastan)	4	5	:v,es|ser :art,la|el,el :n,semana,libro :adj,nacional :prep,de
It's no longer possible.	Eso ya no es posible.	CC-BY 2.0 (France) Attribution: tatoeba.org #10087082 (ddnktr) & #1959291 (marcelostockle)	6	5	:pron,eso|ese :adv,ya :v,es|ser :adj,posible
It's no small matter.	No es un asunto trivial.	CC-BY 2.0 (France) Attribution: tatoeba.org #55742 (\N) & #975729 (darinmex)	0	0	:v,es|ser :art,un|uno :n,asunto :adj,trivial
It's not a classroom.	No es un salón de clases.	CC-BY 2.0 (France) Attribution: tatoeba.org #529975 (CK) & #1057324 (darinmex)	6	0	:v,es|ser :art,un|uno :n,salón,clases|clase :prep,de
It's not dinnertime yet.	Todavía no es la hora de la cena.	CC-BY 2.0 (France) Attribution: tatoeba.org #1126355 (CK) & #1125243 (alexmarcelo)	6	4	:adv,todavía :v,es|ser :art,la|el :n,hora,cena :prep,de
It's not evening yet.	Todavía no es de noche.	CC-BY 2.0 (France) Attribution: tatoeba.org #1396298 (CM) & #1493500 (marcelostockle)	6	5	:adv,todavía :v,es|ser :prep,de :n,noche
It's nothing, don't worry!	¡No es nada, no te preocupes!	CC-BY 2.0 (France) Attribution: tatoeba.org #1318325 (Eldad) & #1318323 (Shishir)	4	5	:v,es|ser,preocupes|preocupar :pron,nada,te
It's not lunchtime yet.	Aún no es la hora del almuerzo.	CC-BY 2.0 (France) Attribution: tatoeba.org #3199036 (CK) & #4415279 (cueyayotl)	6	5	:adv,aún :v,es|ser :art,la|el,el :n,hora,almuerzo :prep,de
It's not my fault.	A mí no me mires.	CC-BY 2.0 (France) Attribution: tatoeba.org #321324 (CK) & #886015 (Shishir)	6	5	:prep,a :pron,mí,me :n,mires
It's not quite certain.	No es algo completamente seguro.	CC-BY 2.0 (France) Attribution: tatoeba.org #42627 (orcrist) & #1614973 (teskmon)	5	5	:v,es|ser :pron,algo :adv,completamente :adj,seguro
It's not real money.	No es dinero de verdad.	CC-BY 2.0 (France) Attribution: tatoeba.org #3518537 (CK) & #3519006 (teskmon)	6	5	:v,es|ser :n,dinero,verdad :prep,de
It's not that ridiculous.	No me parece tan extraño.	CC-BY 2.0 (France) Attribution: tatoeba.org #2713423 (CK) & #5566192 (swyter)	6	5	:pron,me :v,parece|parecer :adv,tan :adj,extraño
It's not the same.	No es la misma cosa.	CC-BY 2.0 (France) Attribution: tatoeba.org #2006476 (Spamster) & #3519024 (teskmon)	6	5	:v,es|ser :art,la|el :adj,misma|mismo :n,cosa
It's not too early.	Todavía no es demasiado pronto.	CC-BY 2.0 (France) Attribution: tatoeba.org #3825021 (CK) & #5568930 (swyter)	6	5	:adv,todavía,demasiado,pronto :v,es|ser
It's not worth mentioning.	No vale la pena mencionarlo.	CC-BY 2.0 (France) Attribution: tatoeba.org #7060996 (AlanF_US) & #7061233 (luischir)	6	5	:v,vale|valer,mencionar,mencionarlo|mencionar :art,la|el :n,pena :pron,lo
It's not worth saying.	No vale la pena decirlo.	CC-BY 2.0 (France) Attribution: tatoeba.org #9176598 (DJ_Saidez) & #5116104 (ecorralest101)	4	5	:v,vale|valer,decir,decirlo|decir :art,la|el :n,pena :pron,lo
